test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
1	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	0	53	53	53	0	0	0	0	0	0	.008	.021
2	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	1	228	228	228	0	0	0	0	0	0	.006	.019
3	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	2	441	441	441	0	0	0	0	0	0	.009	.018
4	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	3	606	606	606	0	0	0	0	0	0	.011	.019
5	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	4	692	692	692	0	0	0	0	0	0	.013	.019
6	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	5	726	726	726	0	0	0	0	0	0	.014	.019
7	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	6	739	739	739	0	1	1	1	0	0	.015	.019
8	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	7	742	742	742	0	1	1	1	0	0	.015	.021
9	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	8	743	743	743	0	4	4	4	0	0	.016	.019
10	test_data/randIUPAC_N1000.fasta	seq0	10	100	0	9	743	743	743	0	10	10	10	0	0	.017	.019
11	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	0	1435	1435	1435	0	0	0	0	0	0	.025	.019
12	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	1	5442	5442	5442	0	0	0	0	0	0	.069	.018
13	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	2	10117	10117	10117	0	0	0	0	0	0	.118	.020
14	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	3	13310	13310	13310	0	0	0	0	0	0	.153	.019
15	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	4	14668	14668	14668	0	0	0	0	0	0	.172	.020
16	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	5	14955	14955	14955	0	4	4	4	0	0	.183	.019
17	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	6	14918	14918	14918	0	34	34	34	0	0	.180	.020
18	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	7	14859	14859	14859	0	191	191	191	0	0	.202	.023
19	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	8	14699	14699	14699	0	517	517	517	0	0	.204	.022
20	test_data/randIUPAC_N1000.fasta	seq0	10	100	100	9	14588	14588	14588	0	795	795	795	0	0	.190	.022
21	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	0	2528	2528	2528	0	0	0	0	0	0	.045	.020
22	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	1	9826	9826	9826	0	0	0	0	0	0	.119	.020
23	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	2	18359	18359	18359	0	0	0	0	0	0	.210	.020
24	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	3	24239	24239	24239	0	0	0	0	0	0	.275	.021
25	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	4	26656	26656	26656	0	0	0	0	0	0	.310	.020
26	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	5	27157	27157	27157	0	7	7	7	0	0	.342	.020
27	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	6	27106	27106	27106	0	67	67	67	0	0	.329	.022
28	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	7	26956	26956	26956	0	369	369	369	0	0	.337	.023
